StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.102,500,35.1,2.4,34.8,25.0,14.14,26.0,23.5,340,14.3,32.0,10,16495.904953046,7266.28,13.2696278035181,PQ35/35
0.115,300,40.5,2.31,39.8,29.5,6.98,28.0,28.0,268,14.9,37.0,20,15013.492826125199,6194.69,60.343721089853,PQ40/40
0.2,80,65.0,0.949,60.0,42.0,2.48,45.0,40.8,80,26.0,55.0,49,6508.77294145575,8619.93,1964.0566860917,PQ65/60
0.154,150,40.5,1.389,30.3,20.0,7.29,28.0,28.0,148,14.9,37.0,18,8625.662687830021,3493.81,70.578878756423,PQ40/30
0.082,200,16.4,0.699,11.6,6.7,2.11,11.2,9.6,523,7.0,14.4,10,469.062091417209,131.064,9.3114937526231,PQ16/11.6
0.102,250,40.5,0.552,39.8,29.5,1.01,28.0,28.0,341,14.9,37.0,31,1034.4737282824901,3568.41,446.275986781575,PQ40/40
0.083,250,32.0,2.343,30.4,21.3,6.84,22.0,19.0,517,13.4,27.5,11,3441.20274505483,2165.77,14.2524135584121,PQ32/30
0.102,400,35.1,1.451,34.8,25.0,7.47,26.0,23.5,336,14.3,32.0,12,6665.106473624111,5937.46,28.1853556362907,PQ35/35
0.077,60,26.5,2.261,24.8,16.1,0.58,19.0,15.5,594,12.0,22.5,115,8529.22508860006,1332.36,1267.97589989537,PQ26/25
0.092,350,107.0,0.568,87.0,56.0,1.45,70.0,72.5,118,41.0,93.7,35,293.269325743511,18479.9,3639.65271374556,PQ107/87
0.2,100,40.5,2.427,39.8,29.5,12.46,28.0,28.0,71,14.9,37.0,22,14203.156317042802,2803.2200000000003,70.4987811603353,PQ40/40
0.101,10,20.5,0.771,20.2,14.3,0.62,14.0,12.5,346,8.8,18.0,74,605.758430529291,1126.82,732.449587178722,PQ20/20
0.086,400,32.0,1.249,20.5,11.5,3.26,22.0,19.0,482,13.4,27.5,12,2723.79618360815,774.9390000000001,27.0496404810766,PQ32/20
0.087,200,26.5,1.695,24.8,16.1,1.81,19.0,15.5,467,12.0,22.5,27,3881.80201778206,696.366,88.3037865228618,PQ26/25
0.098,50,20.5,2.258,20.2,14.3,3.31,14.0,12.5,365,8.8,18.0,40,9233.2226726796,2232.25,91.5449675293299,PQ20/20
0.2,60,35.1,0.774,34.8,25.0,3.59,26.0,23.5,62,14.3,32.0,27,1459.73902761766,1207.91,236.69719708102102,PQ35/35
0.082,200,107.0,1.818,87.0,56.0,1.21,70.0,72.5,531,41.0,93.7,44,2526.46036899199,23135.6,2112.03694248002,PQ107/87
0.2,50,107.0,1.382,87.0,56.0,9.42,70.0,72.5,49,41.0,93.7,17,2578.13031170102,9932.39,398.711762548617,PQ107/87
0.117,60,20.5,0.982,16.2,10.3,2.8,14.0,12.5,256,8.8,18.0,21,1696.68052132085,565.927,47.5208993705804,PQ20/16
0.089,350,40.5,1.405,30.3,20.0,1.6,28.0,28.0,450,14.9,37.0,26,2929.2705887333,1263.64,145.761771465547,PQ40/30
0.081,80,20.5,0.961,20.2,14.3,3.32,14.0,12.5,534,8.8,18.0,9,282.989301304619,502.616,9.08627019115359,PQ20/20
0.087,60,20.5,1.885,16.2,10.3,2.68,14.0,12.5,465,8.8,18.0,22,1690.58447506393,422.595,30.6471413899619,PQ20/16
0.077,60,20.5,1.173,16.2,10.3,2.56,14.0,12.5,596,8.8,18.0,14,523.637295239135,488.286,18.2625481428129,PQ20/16
0.125,50,26.5,0.294,20.2,11.5,3.3,19.0,15.5,227,12.0,22.5,8,187.5516318398,1447.6,33.9428007987549,PQ26/20
0.077,20,16.4,0.936,11.6,6.7,0.58,11.2,9.6,589,7.0,14.4,51,507.18337173666293,214.437,190.733493116053,PQ16/11.6
0.09,300,26.5,2.492,20.2,11.5,4.47,19.0,15.5,440,12.0,22.5,16,8450.64338557174,539.305,21.7482574817448,PQ26/20
0.094,100,26.5,1.19,20.2,11.5,7.56,19.0,15.5,399,12.0,22.5,10,2664.56579799101,2682.18,15.825987111481,PQ26/20
0.2,20,50.0,1.099,50.0,36.1,7.94,32.5,31.5,24,20.0,44.0,16,1588.70068250393,482.947,114.829194350299,PQ50/50
0.132,80,20.5,0.448,20.2,14.3,3.47,14.0,12.5,202,8.8,18.0,12,546.90635450443,1039.53,30.0969236165662,PQ20/20
0.154,180,65.0,2.059,60.0,42.0,8.79,45.0,40.8,149,26.0,55.0,20,14872.3016666413,13423.2,172.129805575444,PQ65/60
0.099,60,40.5,2.124,39.8,29.5,12.19,28.0,28.0,360,14.9,37.0,11,4260.70539238595,11176.7,19.4450621708343,PQ40/40
0.079,250,32.0,1.847,30.4,21.3,1.81,22.0,19.0,562,13.4,27.5,33,6218.92345896284,2238.04,154.509551473902,PQ32/30
0.087,200,40.5,0.998,30.3,20.0,0.89,28.0,28.0,462,14.9,37.0,34,1141.50514363108,1184.78,327.874678511742,PQ40/30
0.2,120,40.5,1.891,39.8,29.5,11.63,28.0,28.0,67,14.9,37.0,19,8860.31951958618,2332.37,63.380128403425694,PQ40/40
0.195,80,26.5,0.879,20.2,11.5,7.97,19.0,15.5,93,12.0,22.5,13,4737.16439593666,814.553,34.5890307524704,PQ26/20
0.091,180,35.1,1.455,34.8,25.0,1.04,26.0,23.5,428,14.3,32.0,43,2719.50656759971,1453.81,361.184356267918,PQ35/35
0.084,180,32.0,1.781,30.4,21.3,1.54,22.0,19.0,498,13.4,27.5,36,4263.06570225188,1578.94,189.215219345556,PQ32/30
0.118,40,50.0,1.094,40.0,26.1,5.71,32.0,31.5,255,20.0,44.0,12,1259.33897780696,5844.52,64.0776080341079,PQ50/40
0.175,50,32.0,2.252,30.4,21.3,5.89,22.0,19.0,115,13.4,27.5,33,13321.195171379299,1821.3600000000001,132.301199257307,PQ32/30
0.101,200,20.5,0.361,16.2,10.3,3.63,14.0,12.5,346,8.8,18.0,6,234.709736008687,648.171,8.95607827071435,PQ20/16
0.089,400,32.0,1.739,30.4,21.3,4.54,22.0,19.0,449,13.4,27.5,12,3157.7080242636303,1309.96,21.4268542401716,PQ32/30
0.081,100,26.5,2.342,20.2,11.5,2.46,19.0,15.5,541,12.0,22.5,27,4273.90945833359,743.176,65.2869229252219,PQ26/20
0.2,60,40.5,1.15,39.8,29.5,4.78,28.0,28.0,27,14.9,37.0,31,808.712424725029,423.629,247.274401104759,PQ40/40
0.172,180,26.5,0.272,20.2,11.5,3.61,19.0,15.5,119,12.0,22.5,7,332.580193355933,472.39,27.8684919952248,PQ26/20
0.2,60,40.5,0.665,39.8,29.5,2.16,28.0,28.0,33,14.9,37.0,36,316.346854034714,361.427,517.787867257425,PQ40/40
0.089,600,50.0,1.819,40.0,26.1,2.67,32.0,31.5,422,20.0,44.0,21,6104.11574550985,2867.49,129.172123762452,PQ50/40
0.192,60,40.5,0.534,30.3,20.0,5.17,28.0,28.0,96,14.9,37.0,13,806.513854788493,2140.01,80.8244969924004,PQ40/30
0.097,500,26.5,0.732,20.2,11.5,5.75,19.0,15.5,373,12.0,22.5,8,3451.01851746618,1904.16,15.2900544985885,PQ26/20
0.086,400,26.5,1.259,20.2,11.5,3.17,19.0,15.5,473,12.0,22.5,12,2697.7477767447804,524.675,21.7327543287767,PQ26/20
0.169,20,16.4,1.001,11.6,6.7,3.59,11.2,9.6,123,7.0,14.4,24,2011.57021670171,173.741,39.9779948626592,PQ16/11.6
0.084,150,32.0,1.896,30.4,21.3,5.42,22.0,19.0,496,13.4,27.5,10,1133.99034580965,1319.5600000000002,13.8992210212944,PQ32/30
0.078,400,40.5,1.469,39.8,29.5,2.37,28.0,28.0,587,14.9,37.0,18,1815.9977279071,2742.47,68.8080375793537,PQ40/40
0.111,120,32.0,0.664,30.4,21.3,1.05,22.0,19.0,287,13.4,27.5,36,1422.16949886925,1709.73,420.868505940793,PQ32/30
0.134,180,50.0,1.324,40.0,26.1,6.49,32.0,31.5,198,20.0,44.0,19,9593.16001414321,11347.8,137.277159570352,PQ50/40
0.155,20,26.5,0.649,24.8,16.1,0.75,19.0,15.5,147,12.0,22.5,78,1781.71446778987,1080.0,1630.02988897457,PQ26/25
0.086,500,32.0,2.297,20.5,11.5,7.36,22.0,19.0,478,13.4,27.5,10,8907.63070297003,1063.19,11.336924596032,PQ32/20
0.2,80,65.0,1.607,60.0,42.0,2.83,45.0,40.8,24,26.0,55.0,65,1966.9788048898101,894.961,2225.3074895695304,PQ65/60
0.104,300,26.5,0.223,20.2,11.5,1.12,19.0,15.5,329,12.0,22.5,12,264.262964055447,916.877,97.6126987678351,PQ26/20
0.115,40,20.5,2.312,20.2,14.3,3.12,14.0,12.5,268,8.8,18.0,43,8242.25569923539,1250.0500000000002,103.765777757641,PQ20/20
0.12,50,32.0,1.769,20.5,11.5,2.27,22.0,19.0,244,13.4,27.5,71,31701.0343321451,4315.01,709.5866901745591,PQ32/20
0.137,150,107.0,2.218,87.0,56.0,3.2,70.0,72.5,188,41.0,93.7,64,38229.5398218823,77854.9,3789.13723858687,PQ107/87
0.122,200,40.5,1.282,30.3,20.0,7.03,28.0,28.0,237,14.9,37.0,16,7622.97841652342,6502.61,59.4828536363006,PQ40/30
0.118,100,20.5,0.873,20.2,14.3,3.72,14.0,12.5,255,8.8,18.0,14,1201.20882329051,695.07,23.7249246217856,PQ20/20
0.154,50,35.1,1.477,34.8,25.0,2.79,26.0,23.5,148,14.3,32.0,49,8117.64656698082,3805.58,463.952297944192,PQ35/35
0.078,180,26.5,1.404,24.8,16.1,1.11,19.0,15.5,576,12.0,22.5,38,3689.94106785844,1025.08,203.93605037245,PQ26/25
0.2,60,35.1,1.001,34.8,25.0,5.87,26.0,23.5,56,14.3,32.0,20,1431.63771546206,957.827,105.375046687216,PQ35/35
0.099,80,16.4,0.273,11.6,6.7,0.92,11.2,9.6,360,7.0,14.4,18,217.215575810604,296.076,66.8746711852048,PQ16/11.6
0.2,150,26.5,0.17,24.8,16.1,2.78,19.0,15.5,71,12.0,22.5,7,83.7333574519647,338.569,42.1124000628583,PQ26/25
0.155,20,20.5,1.251,20.2,14.3,2.75,14.0,12.5,147,8.8,18.0,44,4058.42331229124,1080.68,176.516711479909,PQ20/20
0.107,150,32.0,1.505,20.5,11.5,3.68,22.0,19.0,308,13.4,27.5,24,10015.9787148266,1967.49,92.6593427156461,PQ32/20
0.2,180,50.0,1.817,40.0,26.1,18.6,32.0,31.5,30,20.0,44.0,12,2829.60488170684,837.799,42.2707946680918,PQ50/40
0.2,40,40.5,1.561,39.8,29.5,10.83,28.0,28.0,68,14.9,37.0,17,3031.0464535661,2184.32,58.6133082115766,PQ40/40
0.086,100,20.5,1.174,16.2,10.3,1.33,14.0,12.5,472,8.8,18.0,26,1132.48990486661,289.296,62.9169079061236,PQ20/16
0.106,10,40.5,1.498,30.3,20.0,0.83,28.0,28.0,315,14.9,37.0,108,2228.18002721646,4426.76,2391.02106703042,PQ40/30
0.089,150,16.4,0.717,11.6,6.7,3.12,11.2,9.6,443,7.0,14.4,7,282.197610760163,102.022,4.47466997031659,PQ16/11.6
0.085,250,26.5,1.246,20.2,11.5,3.1,19.0,15.5,485,12.0,22.5,13,2078.1996955453,657.108,25.7472138023024,PQ26/20
0.121,100,32.0,0.669,30.4,21.3,2.64,22.0,19.0,241,13.4,27.5,23,2020.38538883228,4278.42,170.918115112377,PQ32/30
0.144,80,26.5,1.402,24.8,16.1,5.18,19.0,15.5,170,12.0,22.5,24,9367.91491172686,1932.1200000000001,81.4952313613539,PQ26/25
0.112,350,50.0,2.182,40.0,26.1,4.98,32.0,31.5,283,20.0,44.0,26,25869.0409552414,8601.09,170.95360328161,PQ50/40
0.117,500,50.0,2.026,40.0,26.1,10.75,32.0,31.5,259,20.0,44.0,11,13297.3180625748,6807.72,32.512074516521196,PQ50/40
0.133,30,50.0,1.812,50.0,36.1,16.72,32.5,31.5,199,20.0,44.0,10,7500.91331270817,16887.3,29.9616775274707,PQ50/50
0.114,150,50.0,1.889,40.0,26.1,3.29,32.0,31.5,273,20.0,44.0,33,10251.3803942874,6864.57,309.382019862293,PQ50/40
0.122,250,40.5,2.413,30.3,20.0,10.24,28.0,28.0,238,14.9,37.0,20,36021.441240708,8636.65,56.5323511835859,PQ40/30
0.188,60,35.1,1.415,34.8,25.0,5.96,26.0,23.5,100,14.3,32.0,29,9462.831674392839,3673.5299999999997,168.160080749002,PQ35/35
0.122,10,20.5,0.281,20.2,14.3,1.19,14.0,12.5,238,8.8,18.0,22,151.678356703536,1172.7099999999998,149.969597966826,PQ20/20
0.132,40,16.4,0.325,11.6,6.7,1.73,11.2,9.6,203,7.0,14.4,18,405.926136858411,365.305,57.5848791227421,PQ16/11.6
0.116,200,32.0,0.763,20.5,11.5,2.33,22.0,19.0,261,13.4,27.5,19,2769.26495216751,1060.08,102.784295945317,PQ32/20
0.092,40,26.5,2.363,20.2,11.5,5.32,19.0,15.5,414,12.0,22.5,14,1810.09501343157,604.222,17.426138484867998,PQ26/20
0.078,150,32.0,1.899,20.5,11.5,2.62,22.0,19.0,580,13.4,27.5,21,3344.51181442147,1065.59,58.506651996982,PQ32/20
0.093,400,26.5,1.741,24.8,16.1,4.92,19.0,15.5,406,12.0,22.5,11,3832.51196672061,671.4290000000001,14.3440436298846,PQ26/25
0.089,50,20.5,1.349,20.2,14.3,3.58,14.0,12.5,446,8.8,18.0,12,514.232931840235,467.089,12.3658804532009,PQ20/20
0.086,100,20.5,1.243,16.2,10.3,1.45,14.0,12.5,478,8.8,18.0,27,1529.92844373392,362.372,64.7523706777357,PQ20/16
0.111,50,20.5,1.888,16.2,10.3,3.76,14.0,12.5,284,8.8,18.0,31,7156.36665418192,1026.33,60.7658988493271,PQ20/16
0.155,50,20.5,0.497,20.2,14.3,2.49,14.0,12.5,146,8.8,18.0,19,680.720471608049,635.875,69.2061009818798,PQ20/20
0.133,10,16.4,1.28,11.6,6.7,2.18,11.2,9.6,199,7.0,14.4,51,3629.75513493125,479.979,147.462626085524,PQ16/11.6
0.2,30,32.0,0.756,30.4,21.3,1.91,22.0,19.0,44,13.4,27.5,45,671.011395607738,357.808,591.284873003553,PQ32/30
0.2,10,26.5,1.367,24.8,16.1,5.84,19.0,15.5,39,12.0,22.5,27,1915.27605853048,249.19,105.31472601384101,PQ26/25
0.2,80,40.5,0.968,30.3,20.0,5.11,28.0,28.0,64,14.9,37.0,23,2652.98854957784,1199.26,154.126288134932,PQ40/30
0.193,30,35.1,1.819,34.8,25.0,3.39,26.0,23.5,95,14.3,32.0,61,13837.0841732906,3216.27,611.418242061108,PQ35/35
0.2,400,65.0,2.039,60.0,42.0,17.51,45.0,40.8,66,26.0,55.0,14,24594.257165833198,7225.360000000001,85.0764856821627,PQ65/60
0.096,300,26.5,1.987,24.8,16.1,7.75,19.0,15.5,385,12.0,22.5,15,17787.1622876753,3480.18,23.988199612383,PQ26/25
0.197,300,40.5,0.809,39.8,29.5,14.45,28.0,28.0,91,14.9,37.0,7,3046.93267014841,3022.67,16.6868776288456,PQ40/40
0.132,80,40.5,0.974,39.8,29.5,6.26,28.0,28.0,202,14.9,37.0,14,1540.51223613476,6068.2,57.4860162724236,PQ40/40
0.093,150,16.4,1.378,11.6,6.7,3.87,11.2,9.6,407,7.0,14.4,11,1474.34561087417,121.264,6.445797876209,PQ16/11.6
0.096,40,26.5,2.015,24.8,16.1,1.09,19.0,15.5,386,12.0,22.5,117,22490.8238366561,4363.12,1442.28300808473,PQ26/25
0.087,200,20.5,0.682,16.2,10.3,1.58,14.0,12.5,465,8.8,18.0,13,422.824732940035,228.657,24.5611538090179,PQ20/16
0.107,200,32.0,2.013,30.4,21.3,5.93,22.0,19.0,309,13.4,27.5,20,12044.520670025999,3856.9900000000002,53.0813648672038,PQ32/30
0.05,300,20.5,0.374,20.2,14.3,0.5,14.0,12.5,408,8.8,18.0,23,26.6286924966606,187.358,128.298944786876,PQ20/20
0.145,20,16.4,0.987,11.6,6.7,3.47,11.2,9.6,167,7.0,14.4,26,2425.80084691035,350.434,47.4665278179189,PQ16/11.6
0.2,40,20.5,0.383,20.2,14.3,3.16,14.0,12.5,39,8.8,18.0,14,108.38592810946899,83.6641,46.7598977789546,PQ20/20
0.083,150,65.0,2.081,60.0,42.0,2.22,45.0,40.8,508,26.0,55.0,27,2036.79851464327,7206.36,310.565559152479,PQ65/60
0.2,50,26.5,0.675,20.2,11.5,4.41,19.0,15.5,56,12.0,22.5,19,1223.3399365643,330.223,92.597210055221,PQ26/20
0.151,120,65.0,1.889,60.0,42.0,3.93,45.0,40.8,155,26.0,55.0,42,18151.826139713703,14550.4,814.044181623448,PQ65/60
0.143,400,40.5,0.723,39.8,29.5,6.9,28.0,28.0,173,14.9,37.0,10,2646.01287001373,4606.58,37.2813353605919,PQ40/40
0.174,500,50.0,0.681,50.0,36.1,7.75,32.5,31.5,116,20.0,44.0,8,2141.4252951974,3772.61,42.6962072284229,PQ50/50
0.128,150,26.5,1.538,24.8,16.1,8.0,19.0,15.5,216,12.0,22.5,17,14740.692035570699,3103.1,37.8996820561152,PQ26/25
0.109,300,26.5,0.78,20.2,11.5,5.52,19.0,15.5,299,12.0,22.5,8,1974.12133580916,985.218,14.4820436488379,PQ26/20
0.2,10,26.5,2.388,20.2,11.5,3.47,19.0,15.5,35,12.0,22.5,89,6288.80830277188,250.84099999999998,698.346494864881,PQ26/20
0.153,50,26.5,2.379,24.8,16.1,5.94,19.0,15.5,150,12.0,22.5,36,23029.9014544626,2056.0,119.18654907022899,PQ26/25
0.089,250,50.0,0.515,40.0,26.1,1.1,32.0,31.5,450,20.0,44.0,15,194.50989101628798,2082.5,189.949310886292,PQ50/40
0.088,180,35.1,1.29,34.8,25.0,0.89,26.0,23.5,457,14.3,32.0,44,2144.97906837454,1460.62,415.613293522789,PQ35/35
0.196,180,50.0,1.87,40.0,26.1,13.53,32.0,31.5,92,20.0,44.0,16,23735.2935884336,5752.74,73.4165648699015,PQ50/40
0.108,10,16.4,0.837,11.6,6.7,0.6,11.2,9.6,300,7.0,14.4,79,1004.70608532935,279.059,501.62775256186995,PQ16/11.6
0.095,180,32.0,2.088,30.4,21.3,4.84,22.0,19.0,394,13.4,27.5,26,15958.6715567434,6569.29,87.1244449353341,PQ32/30
0.164,50,50.0,2.248,40.0,26.1,3.35,32.0,31.5,132,20.0,44.0,60,20961.4600861761,6298.28,889.542275190684,PQ50/40
0.111,30,32.0,1.517,20.5,11.5,0.7,22.0,19.0,284,13.4,27.5,127,10544.0676973302,1695.63,2577.8999167881398,PQ32/20
0.171,180,35.1,1.693,34.8,25.0,14.75,26.0,23.5,121,14.3,32.0,10,7058.23241204302,2446.31,17.3676058144936,PQ35/35
0.112,300,50.0,0.343,50.0,36.1,2.87,32.5,31.5,55,20.0,44.0,14,71.5664757278124,1431.72,234.900117963844,PQ50/50
0.096,60,26.5,1.413,24.8,16.1,6.04,19.0,15.5,385,12.0,22.5,14,2460.3463869077,3071.42,27.5508587969769,PQ26/25
0.1,20,40.5,1.325,30.3,20.0,9.54,28.0,28.0,353,14.9,37.0,8,3750.62737847685,4622.17,14.4568699525712,PQ40/30
0.134,250,50.0,0.996,40.0,26.1,5.6,32.0,31.5,197,20.0,44.0,16,5855.3219001556,9074.46,123.366344592931,PQ50/40
0.106,30,26.5,2.411,20.2,11.5,1.29,19.0,15.5,312,12.0,22.5,112,23417.4793767244,1988.1200000000001,1094.87331982082,PQ26/20
0.123,40,26.5,2.224,24.8,16.1,2.93,19.0,15.5,233,12.0,22.5,69,32077.6352245955,4573.36,463.077413926398,PQ26/25
0.091,20,16.4,1.588,11.6,6.7,0.63,11.2,9.6,423,7.0,14.4,76,1675.17757290089,130.355,273.805778857733,PQ16/11.6
0.2,180,50.0,0.839,40.0,26.1,6.62,32.0,31.5,26,20.0,44.0,15,526.46781115951,422.815,125.390266656133,PQ50/40
0.131,150,32.0,1.415,30.4,21.3,6.73,22.0,19.0,207,13.4,27.5,19,10651.483580547101,4595.71,63.3361578728986,PQ32/30
0.121,150,26.5,0.685,24.8,16.1,3.91,19.0,15.5,242,12.0,22.5,15,2586.03413173116,2408.26,57.5936568510889,PQ26/25
0.086,40,20.5,1.558,16.2,10.3,2.83,14.0,12.5,482,8.8,18.0,16,684.463408523191,334.725,18.9444369389079,PQ20/16
0.091,300,20.5,0.702,16.2,10.3,3.45,14.0,12.5,430,8.8,18.0,6,308.133601646264,185.679,5.10837924077399,PQ20/16
0.095,10,16.4,2.474,11.6,6.7,1.9,11.2,9.6,393,7.0,14.4,78,8199.09637508099,820.144,197.92398328109198,PQ16/11.6
0.109,40,26.5,1.258,20.2,11.5,0.97,19.0,15.5,298,12.0,22.5,75,6344.37238828348,1267.29,849.7383501665211,PQ26/20
0.08,500,32.0,1.121,30.4,21.3,1.9,22.0,19.0,551,13.4,27.5,17,2008.44507795737,1205.28,61.0357308885286,PQ32/30
0.12,30,50.0,1.351,40.0,26.1,8.04,32.0,31.5,247,20.0,44.0,16,4323.99414022333,18174.1,95.7067457538877,PQ50/40
0.095,300,40.5,2.342,39.8,29.5,4.27,28.0,28.0,389,14.9,37.0,33,24638.056005254,12258.2,162.661425845628,PQ40/40
0.113,100,26.5,2.488,24.8,16.1,4.94,19.0,15.5,275,12.0,22.5,29,16289.8180539446,2026.08,74.59077117036131,PQ26/25
0.114,500,50.0,1.343,50.0,36.1,11.26,32.5,31.5,273,20.0,44.0,7,3198.3302960397,7870.92,18.6464776259113,PQ50/50
0.126,500,40.5,1.024,30.3,20.0,10.51,28.0,28.0,221,14.9,37.0,9,7488.309421142229,5908.95,22.5431971554109,PQ40/30
0.192,40,26.5,0.79,24.8,16.1,5.82,19.0,15.5,96,12.0,22.5,16,2026.80737458819,1063.73,58.1567134807433,PQ26/25
0.082,100,20.5,2.002,20.2,14.3,2.17,14.0,12.5,520,8.8,18.0,27,2479.18789046815,633.81,45.9038627809114,PQ20/20
0.077,600,107.0,2.292,87.0,56.0,7.37,70.0,72.5,588,41.0,93.7,9,2508.37140705631,30026.2,72.8368522379162,PQ107/87
0.077,200,32.0,2.382,20.5,11.5,1.6,22.0,19.0,597,13.4,27.5,42,12243.672813329,1159.09,193.99354615193698,PQ32/20
0.155,80,40.5,1.815,30.3,20.0,5.8,28.0,28.0,146,14.9,37.0,30,13162.611087063,4086.08,158.710426849066,PQ40/30
0.102,180,32.0,2.321,30.4,21.3,5.55,22.0,19.0,338,13.4,27.5,25,17719.9562720569,5167.91,74.1508198559369,PQ32/30
0.105,30,16.4,1.738,11.6,6.7,2.7,11.2,9.6,323,7.0,14.4,37,5447.86523883476,457.052,60.1291466083091,PQ16/11.6
0.078,120,16.4,1.254,11.6,6.7,1.93,11.2,9.6,582,7.0,14.4,19,1557.77686474122,193.772,20.8094360117824,PQ16/11.6
0.089,600,26.5,1.615,20.2,11.5,6.85,19.0,15.5,446,12.0,22.5,7,3690.97880234036,502.645,6.00259077123433,PQ26/20
0.05,500,40.5,1.648,39.8,29.5,0.79,28.0,28.0,493,14.9,37.0,61,1167.17896335899,2218.35,723.238630417013,PQ40/40
0.198,30,20.5,0.448,16.2,10.3,3.13,14.0,12.5,90,8.8,18.0,17,619.62351367244,347.188,59.874903754611,PQ20/16
0.2,350,40.5,0.568,39.8,29.5,10.76,28.0,28.0,45,14.9,37.0,6,355.51215753423,552.871,16.3816730808053,PQ40/40
0.084,200,32.0,1.907,20.5,11.5,1.53,22.0,19.0,496,13.4,27.5,36,7290.70564088827,790.883,171.402732267635,PQ32/20
0.091,120,16.4,1.848,11.6,6.7,3.87,11.2,9.6,423,7.0,14.4,14,2246.5278519476,127.183,8.17742103613636,PQ16/11.6
0.096,250,26.5,1.483,24.8,16.1,5.0,19.0,15.5,383,12.0,22.5,17,9481.81238585205,2807.09,39.0671212668899,PQ26/25
0.093,200,26.5,2.233,24.8,16.1,3.66,19.0,15.5,412,12.0,22.5,19,5282.43619674204,791.659,34.9772975048271,PQ26/25
0.087,350,26.5,1.988,24.8,16.1,5.57,19.0,15.5,465,12.0,22.5,11,4195.9615703114005,892.2679999999999,12.8861800985685,PQ26/25
0.136,250,107.0,2.07,87.0,56.0,2.82,70.0,72.5,192,41.0,93.7,63,47585.2916730653,65184.4,3887.57730707758,PQ107/87
0.101,250,32.0,1.775,30.4,21.3,5.65,22.0,19.0,349,13.4,27.5,18,10271.5366737617,4134.45,47.4765603297716,PQ32/30
0.09,180,26.5,0.531,24.8,16.1,1.4,19.0,15.5,437,12.0,22.5,12,207.77857120943,457.646,45.6968991865719,PQ26/25
0.079,350,32.0,1.169,30.4,21.3,1.88,22.0,19.0,566,13.4,27.5,19,1931.6581615933,1503.84,73.6794988910044,PQ32/30
0.11,250,40.5,1.642,30.3,20.0,11.68,28.0,28.0,291,14.9,37.0,8,3465.92789356888,3539.86,12.205625307746502,PQ40/30
0.088,100,16.4,1.08,11.6,6.7,2.13,11.2,9.6,457,7.0,14.4,16,979.170921606068,142.673,16.6828293167702,PQ16/11.6
0.2,200,50.0,0.9,40.0,26.1,8.8,32.0,31.5,40,20.0,44.0,12,1115.9216980085,928.28,75.5781053247266,PQ50/40
0.2,20,35.1,1.097,34.8,25.0,1.49,26.0,23.5,70,14.3,32.0,86,3317.99625853301,1475.15,1809.36125071969,PQ35/35
0.135,50,32.0,0.539,20.5,11.5,4.61,22.0,19.0,195,13.4,27.5,10,585.261263767344,1529.5,38.4423231477037,PQ32/20
0.101,120,32.0,1.653,30.4,21.3,5.88,22.0,19.0,345,13.4,27.5,16,4017.30368760278,3858.24,39.6575043038739,PQ32/30
0.184,10,20.5,2.148,16.2,10.3,3.29,14.0,12.5,104,8.8,18.0,57,7286.35492704008,421.773,184.852575482403,PQ20/16
0.106,120,26.5,0.456,24.8,16.1,1.7,19.0,15.5,313,12.0,22.5,16,472.907651641722,1272.83,92.599645799285,PQ26/25
0.105,60,20.5,0.8,16.2,10.3,1.78,14.0,12.5,322,8.8,18.0,26,1332.49961017491,709.6419999999999,86.15765730590071,PQ20/16
0.077,350,26.5,0.674,20.2,11.5,1.2,19.0,15.5,589,12.0,22.5,18,1171.3242534079,703.553,83.0584937373445,PQ26/20
0.129,250,40.5,2.496,39.8,29.5,10.94,28.0,28.0,212,14.9,37.0,21,34837.0761541002,12541.6,62.8293795966779,PQ40/40
0.121,40,20.5,0.848,20.2,14.3,1.95,14.0,12.5,242,8.8,18.0,39,2835.03841330475,1801.72,188.643297864471,PQ20/20
0.142,20,20.5,0.447,20.2,14.3,1.65,14.0,12.5,176,8.8,18.0,25,342.686901257748,792.0559999999999,130.868650988012,PQ20/20
0.2,50,40.5,2.426,30.3,20.0,10.38,28.0,28.0,23,14.9,37.0,30,3259.29571951534,341.327,126.815836841204,PQ40/30
0.088,60,16.4,1.071,11.6,6.7,1.1,11.2,9.6,459,7.0,14.4,29,931.861842057512,122.035,55.1625497707504,PQ16/11.6
0.111,80,32.0,1.935,30.4,21.3,3.78,22.0,19.0,288,13.4,27.5,29,6277.58347475548,3012.55,115.055622408596,PQ32/30
0.1,300,32.0,1.346,20.5,11.5,5.8,22.0,19.0,350,13.4,27.5,15,12103.654738803,3058.02,39.7252575410855,PQ32/20
0.101,50,26.5,2.488,20.2,11.5,6.57,19.0,15.5,343,12.0,22.5,24,11150.1799352718,2779.77,49.0252125083862,PQ26/20
0.144,400,50.0,2.375,40.0,26.1,17.48,32.0,31.5,171,20.0,44.0,12,35764.1219175035,10030.6,34.0728946971617,PQ50/40
0.128,60,20.5,0.771,20.2,14.3,3.19,14.0,12.5,217,8.8,18.0,23,2365.63577043077,1629.4,70.8246153273066,PQ20/20
0.196,20,32.0,1.983,20.5,11.5,5.23,22.0,19.0,92,13.4,27.5,43,15799.4749210748,1301.41,236.745228191597,PQ32/20
