StrandDiameter,Strands,A,AirGap,B,C,Current,D,E,Frequency,phi_A,phi_B,Turns,StrandedLossAC,CoreLoss,L,CoreType
0.084,350,20.5,1.014,20.2,14.3,3.48,14.0,12.5,495,8.8,18.0,9,906.8165021286981,445.807,8.70448730546525,PQ20/20
0.091,400,26.5,1.927,20.2,11.5,4.82,19.0,15.5,424,12.0,22.5,12,5810.24343042951,506.129,15.2089805343166,PQ26/20
0.2,30,20.5,0.202,16.2,10.3,1.66,14.0,12.5,64,8.8,18.0,15,71.4984271036591,155.981,93.0088181554586,PQ20/16
0.092,60,26.5,1.858,24.8,16.1,4.32,19.0,15.5,421,12.0,22.5,13,1047.586569649,691.4559999999999,19.014469670371103,PQ26/25
0.114,400,26.5,0.587,20.2,11.5,5.21,19.0,15.5,271,12.0,22.5,7,1539.65465440888,941.345,14.1573933224104,PQ26/20
0.2,180,50.0,1.478,40.0,26.1,14.35,32.0,31.5,37,20.0,44.0,12,2391.72586245515,985.669,50.045681884266,PQ50/40
0.164,350,50.0,0.994,50.0,36.1,11.23,32.5,31.5,132,20.0,44.0,8,3317.98526920092,5538.57,31.14402255463,PQ50/50
0.111,30,20.5,0.919,16.2,10.3,2.22,14.0,12.5,288,8.8,18.0,26,1156.63354893263,767.474,76.9024688227969,PQ20/16
0.129,20,20.5,0.56,20.2,14.3,1.49,14.0,12.5,213,8.8,18.0,36,748.4486199521309,1364.98,225.090294347786,PQ20/20
0.2,80,50.0,1.547,50.0,36.1,5.07,32.5,31.5,52,20.0,44.0,39,6178.95228764654,3020.61,517.8273601470399,PQ50/50
0.118,250,40.5,2.108,30.3,20.0,7.71,28.0,28.0,252,14.9,37.0,16,10605.6035564593,3389.92,40.1371999995366,PQ40/30
0.122,180,40.5,1.115,39.8,29.5,6.41,28.0,28.0,236,14.9,37.0,15,3550.61164415212,7783.14,59.270902330329,PQ40/40
0.093,100,20.5,0.328,20.2,14.3,0.5,14.0,12.5,404,8.8,18.0,19,52.557917286366006,148.982,97.8300593332982,PQ20/20
0.2,80,32.0,0.417,20.5,11.5,6.24,22.0,19.0,69,13.4,27.5,8,440.362454980676,502.766,30.8131623951784,PQ32/20
0.131,150,26.5,0.896,24.8,16.1,5.27,19.0,15.5,206,12.0,22.5,16,5538.77151281204,2558.73,52.3778503951196,PQ26/25
0.101,60,32.0,1.762,20.5,11.5,1.53,22.0,19.0,346,13.4,27.5,65,13421.9048803355,2368.25,596.3719970690739,PQ32/20
0.098,180,32.0,1.872,20.5,11.5,4.01,22.0,19.0,371,13.4,27.5,30,27258.4668058208,3854.04,120.867208863922,PQ32/20
0.08,40,20.5,1.058,16.2,10.3,2.72,14.0,12.5,545,8.8,18.0,12,360.51645933287205,399.534,14.5930581197066,PQ20/16
0.079,500,32.0,1.599,20.5,11.5,4.77,22.0,19.0,561,13.4,27.5,10,3936.57001600467,998.641,15.2869982954304,PQ32/20
0.097,200,26.5,1.706,24.8,16.1,4.83,19.0,15.5,372,12.0,22.5,20,11081.1246898825,2784.9,48.2127515103024,PQ26/25
0.102,500,40.5,2.396,39.8,29.5,11.88,28.0,28.0,337,14.9,37.0,13,19552.3161699547,11499.6,24.8085810659715,PQ40/40
0.127,50,32.0,0.634,20.5,11.5,1.11,22.0,19.0,219,13.4,27.5,49,2782.19288819562,2019.79,801.690435511152,PQ32/20
0.12,400,65.0,0.384,60.0,42.0,2.63,45.0,40.8,245,26.0,55.0,14,976.8290499116899,22879.2,348.948317385795,PQ65/60
0.124,40,32.0,2.092,20.5,11.5,2.18,22.0,19.0,229,13.4,27.5,82,34672.5525558492,3490.45,822.320061721408,PQ32/20
0.08,150,32.0,1.787,30.4,21.3,0.99,22.0,19.0,546,13.4,27.5,55,5147.45300487067,1762.37,440.728278141497,PQ32/30
0.148,60,40.5,1.175,30.3,20.0,2.46,28.0,28.0,161,14.9,37.0,46,6639.77392307688,3918.94,526.235948241538,PQ40/30
0.085,180,20.5,1.463,16.2,10.3,3.79,14.0,12.5,492,8.8,18.0,12,1660.25208012073,401.628,11.2170455997857,PQ20/16
0.105,80,26.5,2.139,20.2,11.5,3.98,19.0,15.5,318,12.0,22.5,33,16152.971828184398,2095.14,105.311246655735,PQ26/20
0.087,80,20.5,1.382,20.2,14.3,2.3,14.0,12.5,463,8.8,18.0,18,768.9572869339199,434.205,27.3036733630578,PQ20/20
0.19,100,40.5,2.404,30.3,20.0,14.29,28.0,28.0,98,14.9,37.0,19,24629.7703301221,3491.5,51.2056008782911,PQ40/30
0.122,150,20.5,0.346,20.2,14.3,2.96,14.0,12.5,237,8.8,18.0,10,407.864502205142,1003.32,25.9609631370034,PQ20/20
0.2,40,50.0,1.786,50.0,36.1,3.18,32.5,31.5,62,20.0,44.0,71,10245.1226776449,4420.66,1529.76488941604,PQ50/50
0.114,180,40.5,2.029,30.3,20.0,3.8,28.0,28.0,272,14.9,37.0,31,13692.7501002209,3714.66,155.303199252544,PQ40/30
0.2,150,35.1,1.37,34.8,25.0,14.62,26.0,23.5,29,14.3,32.0,11,1144.28887309164,338.22,24.8067570958247,PQ35/35
0.146,300,50.0,2.361,50.0,36.1,19.33,32.5,31.5,165,20.0,44.0,11,20200.4812685383,13125.8,29.492649230598,PQ50/50
0.087,400,20.5,0.591,16.2,10.3,3.06,14.0,12.5,467,8.8,18.0,6,314.63907017513895,232.725,5.89408296133632,PQ20/16
0.127,300,50.0,1.608,40.0,26.1,5.92,32.0,31.5,219,20.0,44.0,23,22393.099293887703,11696.9,171.415518116981,PQ50/40
0.078,100,50.0,2.121,40.0,26.1,3.05,32.0,31.5,574,20.0,44.0,21,1802.30708809352,5184.29,114.158524355403,PQ50/40
0.139,150,32.0,1.132,20.5,11.5,5.7,22.0,19.0,182,13.4,27.5,17,8795.89825866261,1783.82,59.0022938613538,PQ32/20
0.09,180,26.5,2.388,24.8,16.1,2.72,19.0,15.5,439,12.0,22.5,28,8174.6021314326,962.627,71.8820583192254,PQ26/25
0.128,200,40.5,2.267,39.8,29.5,10.28,28.0,28.0,217,14.9,37.0,19,19163.2157014866,10376.0,55.2698794166838,PQ40/40
0.086,20,16.4,1.516,11.6,6.7,0.83,11.2,9.6,472,7.0,14.4,58,1349.78298273835,179.932,165.72972862954,PQ16/11.6
0.09,400,35.1,0.562,34.8,25.0,2.3,26.0,23.5,248,14.3,32.0,21,1146.8164555067399,4985.56,186.566363629199,PQ35/35
0.147,300,50.0,2.294,50.0,36.1,13.88,32.5,31.5,163,20.0,44.0,16,31567.6413739318,15182.1,63.8144314491473,PQ50/50
0.105,60,32.0,0.907,30.4,21.3,0.69,22.0,19.0,318,13.4,27.5,81,3437.33432528475,2977.13,1646.92911168875,PQ32/30
0.106,350,40.5,1.994,30.3,20.0,7.53,28.0,28.0,314,14.9,37.0,16,14288.5508937052,5308.26,41.9439114340203,PQ40/30
0.094,350,32.0,1.285,30.4,21.3,5.86,22.0,19.0,400,13.4,27.5,14,7435.680820976039,5904.03,37.1156315294778,PQ32/30
0.2,80,26.5,0.742,24.8,16.1,7.9,19.0,15.5,65,12.0,22.5,12,1650.19546416876,619.006,34.4851672250733,PQ26/25
0.136,50,32.0,1.336,20.5,11.5,2.24,22.0,19.0,190,13.4,27.5,53,13453.1710831824,2255.72,498.948002259092,PQ32/20
0.089,600,26.5,0.808,24.8,16.1,3.85,19.0,15.5,449,12.0,22.5,6,630.14603972625,432.733,8.01325012964345,PQ26/25
0.136,120,65.0,0.986,60.0,42.0,1.37,45.0,40.8,190,26.0,55.0,61,6848.15123515592,14703.0,2942.39931260507,PQ65/60
0.127,300,32.0,0.125,30.4,21.3,1.86,22.0,19.0,218,13.4,27.5,6,46.5717488681859,1837.42,49.1457777555535,PQ32/30
0.161,10,32.0,2.17,30.4,21.3,0.93,22.0,19.0,136,13.4,27.5,198,14380.8794193173,2317.4,4904.97843568924,PQ32/30
0.12,600,50.0,2.376,40.0,26.1,17.35,32.0,31.5,245,20.0,44.0,13,65926.615281327,23509.5,39.9827741320036,PQ50/40
0.107,500,35.1,1.36,34.8,25.0,7.23,26.0,23.5,306,14.3,32.0,11,6001.56032496074,4166.04,24.947420649753198,PQ35/35
0.092,80,32.0,2.346,20.5,11.5,6.12,22.0,19.0,419,13.4,27.5,11,1765.84387464619,627.576,13.4770782192934,PQ32/20
0.137,60,32.0,1.949,20.5,11.5,4.82,22.0,19.0,189,13.4,27.5,36,22682.2282196881,2646.18,168.341881042773,PQ32/20
0.17,150,40.5,2.094,30.3,20.0,10.82,28.0,28.0,122,14.9,37.0,17,15272.3345033653,2535.25,45.6276758128322,PQ40/30
0.127,350,65.0,2.461,60.0,42.0,6.6,45.0,40.8,219,26.0,55.0,33,69200.0654487797,32686.4,406.109214525885,PQ65/60
0.087,150,20.5,1.926,20.2,14.3,3.1,14.0,12.5,461,8.8,18.0,18,2258.64547507541,485.544,21.0343194488612,PQ20/20
0.164,30,40.5,1.756,39.8,29.5,1.49,28.0,28.0,132,14.9,37.0,114,13341.193192874,4767.29,2411.16766673088,PQ40/40
0.116,30,20.5,1.949,20.2,14.3,2.02,14.0,12.5,263,8.8,18.0,57,6345.136776185021,1147.6200000000001,209.033009639251,PQ20/20
0.095,80,16.4,0.836,11.6,6.7,2.87,11.2,9.6,395,7.0,14.4,17,1792.19255007483,498.604,23.2668117099286,PQ16/11.6
0.077,150,20.5,1.333,20.2,14.3,2.47,14.0,12.5,595,8.8,18.0,16,1121.77628525073,656.494,22.1892000383227,PQ20/20
0.139,120,26.5,1.363,20.2,11.5,7.29,19.0,15.5,182,12.0,22.5,17,12337.8498704889,1712.64,40.8419317010796,PQ26/20
0.098,120,20.5,0.803,20.2,14.3,2.51,14.0,12.5,370,8.8,18.0,20,1890.05549708262,1491.63,51.80836175571,PQ20/20
0.2,50,32.0,0.762,20.5,11.5,3.6,22.0,19.0,73,13.4,27.5,25,2699.5845477456,648.766,178.336446993347,PQ32/20
0.096,400,40.5,1.355,30.3,20.0,5.42,28.0,28.0,386,14.9,37.0,16,8976.97017667252,7249.37,56.7969191481917,PQ40/30
0.077,150,32.0,2.436,30.4,21.3,3.28,22.0,19.0,592,13.4,27.5,24,4636.736514928,2901.46,65.7652315061829,PQ32/30
0.118,80,26.5,1.613,24.8,16.1,2.62,19.0,15.5,255,12.0,22.5,38,9343.9084423404,1699.55,182.284235840223,PQ26/25
0.174,20,107.0,0.9,87.0,56.0,3.85,70.0,72.5,116,41.0,93.7,22,1675.83541003799,24033.8,964.8183182380809,PQ107/87
0.082,180,35.1,2.34,34.8,25.0,1.49,26.0,23.5,530,14.3,32.0,50,8289.2727905452,3162.71,338.034240601129,PQ35/35
0.084,100,26.5,1.934,24.8,16.1,1.27,19.0,15.5,505,12.0,22.5,49,5639.24010082977,1155.29,261.492211483268,PQ26/25
0.2,50,26.5,0.761,24.8,16.1,4.21,19.0,15.5,23,12.0,22.5,21,300.01315979460304,73.6891,103.33646683543,PQ26/25
0.111,250,40.5,2.401,30.3,20.0,6.21,28.0,28.0,288,14.9,37.0,24,22929.8596530381,5460.11,81.7074376037343,PQ40/30
0.146,60,26.5,0.525,20.2,11.5,2.7,19.0,15.5,166,12.0,22.5,18,1116.67640039116,1054.47,103.219255569276,PQ26/20
0.2,30,40.5,1.629,39.8,29.5,3.21,28.0,28.0,63,14.9,37.0,60,5008.1203798530105,1977.55,707.064614639176,PQ40/40
0.128,80,50.0,2.441,40.0,26.1,3.34,32.0,31.5,215,20.0,44.0,71,52879.8932694783,19928.9,1167.0394809008399,PQ50/40
0.132,100,35.1,1.667,34.8,25.0,4.25,26.0,23.5,202,14.3,32.0,38,17143.2438058249,8140.93,253.948237406402,PQ35/35
0.102,400,65.0,1.839,60.0,42.0,10.49,45.0,40.8,341,26.0,55.0,11,8110.89954288811,25849.5,57.0325508128118,PQ65/60
0.102,500,107.0,2.455,87.0,56.0,7.85,70.0,72.5,340,41.0,93.7,20,23516.1841660363,92866.8,339.852027121313,PQ107/87
0.088,300,32.0,1.05,20.5,11.5,4.33,22.0,19.0,451,13.4,27.5,7,734.272914817038,508.927,10.6465765809128,PQ32/20
0.09,500,32.0,1.254,20.5,11.5,6.06,22.0,19.0,436,13.4,27.5,6,1472.80558766305,526.257,6.74203693606457,PQ32/20
0.058,250,32.0,0.664,30.4,21.3,0.64,22.0,19.0,586,13.4,27.5,31,226.840660711294,1135.92,312.014074133041,PQ32/30
0.077,100,20.5,2.123,20.2,14.3,1.94,14.0,12.5,593,8.8,18.0,31,2975.46938020868,768.051,57.7428359367578,PQ20/20
0.099,300,50.0,1.902,40.0,26.1,6.5,32.0,31.5,360,20.0,44.0,17,10897.814917338399,11801.3,81.6600236540369,PQ50/40
0.11,40,20.5,2.186,16.2,10.3,3.45,14.0,12.5,294,8.8,18.0,36,7607.35772483056,947.01,72.6265818351015,PQ20/16
0.093,400,50.0,0.978,50.0,36.1,2.08,32.5,31.5,412,20.0,44.0,14,697.3539783516129,2357.48,96.4640959338421,PQ50/50
0.082,600,32.0,1.213,30.4,21.3,2.73,22.0,19.0,490,13.4,27.5,13,1929.75824437047,1048.43,33.490258591483396,PQ32/30
0.2,40,40.5,1.58,39.8,29.5,4.17,28.0,28.0,78,14.9,37.0,45,7049.65977323226,2887.81,407.09806079001,PQ40/40
0.092,350,40.5,1.533,30.3,20.0,3.16,28.0,28.0,421,14.9,37.0,15,2206.48774494137,1317.58,45.2675430984462,PQ40/30
0.094,600,40.5,2.333,39.8,29.5,4.31,28.0,28.0,403,14.9,37.0,17,7033.1140832462,2330.63,43.2701575550456,PQ40/40
0.124,10,26.5,0.53,24.8,16.1,6.03,19.0,15.5,231,12.0,22.5,8,1302.70670425761,2330.34,20.373942463576498,PQ26/25
0.087,500,26.5,1.77,24.8,16.1,4.8,19.0,15.5,470,12.0,22.5,11,4630.65732772048,783.413,14.167209745191899,PQ26/25
0.078,350,16.4,0.14,11.6,6.7,0.69,11.2,9.6,537,7.0,14.4,6,16.3954741704472,74.03899999999999,13.3417432817765,PQ16/11.6
0.081,60,20.5,1.538,16.2,10.3,1.33,14.0,12.5,537,8.8,18.0,33,1399.78052143482,385.556,81.4460237102695,PQ20/16
0.1,500,35.1,1.334,34.8,25.0,10.46,26.0,23.5,350,14.3,32.0,8,4941.03381146965,6295.2,13.394814515894899,PQ35/35
0.097,400,40.5,2.392,39.8,29.5,7.9,28.0,28.0,378,14.9,37.0,18,18782.542652410702,11480.7,47.5864406676393,PQ40/40
0.172,600,107.0,1.712,87.0,56.0,12.75,70.0,72.5,119,41.0,93.7,12,16228.978086910602,27863.3,165.526686014389,PQ107/87
0.08,350,26.5,1.334,24.8,16.1,2.24,19.0,15.5,554,12.0,22.5,19,3785.41884840234,1100.22,53.1458677717249,PQ26/25
0.2,80,50.0,1.726,50.0,36.1,5.15,32.5,31.5,36,20.0,44.0,38,3030.04269903961,1215.8500000000001,450.356400521816,PQ50/50
0.146,60,26.5,1.064,20.2,11.5,4.38,19.0,15.5,165,12.0,22.5,22,5078.41642979804,1271.6,84.2309450242275,PQ26/20
0.087,300,20.5,0.377,20.2,14.3,1.32,14.0,12.5,461,8.8,18.0,9,114.47315687345599,251.12800000000001,19.5090289351791,PQ20/20
0.124,400,50.0,2.455,40.0,26.1,18.43,32.0,31.5,231,20.0,44.0,12,39748.4042539829,18728.5,33.1855228722439,PQ50/40
0.086,180,40.5,1.37,39.8,29.5,1.75,28.0,28.0,477,14.9,37.0,24,1064.41511770919,2067.95,129.051857649543,PQ40/40
0.097,100,26.5,1.319,20.2,11.5,4.69,19.0,15.5,373,12.0,22.5,17,4389.09400361583,2156.65,41.955832016749895,PQ26/20
0.093,120,16.4,0.726,11.6,6.7,1.62,11.2,9.6,408,7.0,14.4,13,375.02409081499,76.9939,15.2716541499881,PQ16/11.6
0.09,50,16.4,2.091,11.6,6.7,1.73,11.2,9.6,433,7.0,14.4,35,2810.38557348743,135.172,46.053196110273205,PQ16/11.6
0.137,30,26.5,1.904,24.8,16.1,2.62,19.0,15.5,187,12.0,22.5,62,14583.3231426192,2416.19,424.403768208627,PQ26/25
0.147,50,32.0,2.347,20.5,11.5,4.64,22.0,19.0,163,13.4,27.5,46,34250.4287230554,2301.44,235.711954008291,PQ32/20
0.081,150,40.5,2.091,30.3,20.0,0.81,28.0,28.0,544,14.9,37.0,76,7628.739273958389,2207.86,910.120672249574,PQ40/30
0.2,50,35.1,1.545,34.8,25.0,8.37,26.0,23.5,51,14.3,32.0,21,2507.31631179253,934.758,82.3315875067778,PQ35/35
0.127,80,50.0,2.485,50.0,36.1,2.64,32.5,31.5,218,20.0,44.0,85,44768.894907239,22680.1,1692.80369134289,PQ50/50
0.088,10,16.4,1.66,11.6,6.7,0.85,11.2,9.6,455,7.0,14.4,61,986.391263739664,167.929,170.058973759703,PQ16/11.6
0.119,50,20.5,0.462,16.2,10.3,1.74,14.0,12.5,251,8.8,18.0,15,228.568417143232,332.681,45.358844525622104,PQ20/16
0.133,30,20.5,1.29,20.2,14.3,3.65,14.0,12.5,201,8.8,18.0,33,4595.88422078653,1786.12,96.9104354533051,PQ20/20
0.138,150,32.0,0.267,20.5,11.5,1.67,22.0,19.0,136,13.4,27.5,15,289.483876544788,816.643,160.560078729842,PQ32/20
0.081,250,32.0,0.513,20.5,11.5,0.61,22.0,19.0,535,13.4,27.5,27,681.634322011429,719.087,292.17865011168,PQ32/20
0.089,100,26.5,1.989,24.8,16.1,1.37,19.0,15.5,448,12.0,22.5,45,5021.53241426609,854.682,215.608310645894,PQ26/25
0.086,300,40.5,1.105,39.8,29.5,1.54,28.0,28.0,481,14.9,37.0,23,1205.07393410675,2084.8399999999997,140.116952042145,PQ40/40
0.155,350,107.0,2.087,87.0,56.0,3.81,70.0,72.5,137,41.0,93.7,48,46165.8646434509,37359.0,2241.93425888987,PQ107/87
0.096,10,20.5,1.707,20.2,14.3,1.86,14.0,12.5,386,8.8,18.0,52,2347.095789845,1932.16,193.108124830526,PQ20/20
0.2,60,40.5,1.161,30.3,20.0,5.94,28.0,28.0,30,14.9,37.0,25,1064.20643257911,369.15799999999996,157.162409561545,PQ40/30
0.171,50,26.5,1.085,20.2,11.5,6.14,19.0,15.5,120,12.0,22.5,15,2764.87900109193,610.229,38.5107258259696,PQ26/20
0.186,150,40.5,1.937,39.8,29.5,14.42,28.0,28.0,102,14.9,37.0,13,9378.12463193481,3172.06,29.1156702731782,PQ40/40
0.131,100,65.0,2.083,60.0,42.0,13.25,45.0,40.8,205,26.0,55.0,14,8333.069227679349,26789.100000000002,83.58291531743859,PQ65/60
0.2,10,26.5,1.161,20.2,11.5,1.48,19.0,15.5,87,12.0,22.5,98,8317.69930878838,915.969,1553.58498000715,PQ26/20
0.2,20,20.5,0.533,20.2,14.3,3.74,14.0,12.5,51,8.8,18.0,18,323.835220421021,198.541,58.691970476222,PQ20/20
0.087,400,26.5,0.789,24.8,16.1,1.71,19.0,15.5,464,12.0,22.5,13,817.086774777186,435.658,38.3932078160994,PQ26/25
0.085,200,26.5,1.463,20.2,11.5,4.61,19.0,15.5,483,12.0,22.5,9,1251.2658936979299,489.83500000000004,10.7800879149401,PQ26/20
0.097,100,32.0,2.061,30.4,21.3,3.06,22.0,19.0,376,13.4,27.5,41,13840.316218206899,6145.14,218.940328032085,PQ32/30
0.2,120,40.5,0.822,30.3,20.0,7.9,28.0,28.0,37,14.9,37.0,13,705.349188460214,435.674,56.318614959860895,PQ40/30
0.09,600,26.5,1.005,24.8,16.1,3.68,19.0,15.5,434,12.0,22.5,8,1309.59578873199,481.779,11.8839455139642,PQ26/25
0.177,80,40.5,2.024,30.3,20.0,12.27,28.0,28.0,113,14.9,37.0,16,9590.23634571177,2814.5,41.4944642326233,PQ40/30
0.121,400,35.1,0.928,34.8,25.0,8.28,26.0,23.5,240,14.3,32.0,10,4916.97641295669,6511.72,27.9873274609503,PQ35/35
0.189,60,65.0,0.84,60.0,42.0,7.43,45.0,40.8,99,26.0,55.0,14,1772.06609062532,11152.6,177.872165101591,PQ65/60
0.175,50,32.0,1.956,20.5,11.5,5.31,22.0,19.0,115,13.4,27.5,33,17433.1668259733,1080.35,141.093822462356,PQ32/20
0.14,80,32.0,1.543,20.5,11.5,6.15,22.0,19.0,180,13.4,27.5,22,11689.4590152912,2111.8100000000004,76.2996578300289,PQ32/20
0.082,30,35.1,1.889,34.8,25.0,4.12,26.0,23.5,520,14.3,32.0,14,1268.03385541317,2387.95,31.2470234209482,PQ35/35
0.098,30,16.4,1.658,11.6,6.7,3.03,11.2,9.6,370,7.0,14.4,31,4240.72194955488,559.797,43.9619431112817,PQ16/11.6
0.142,30,32.0,1.654,30.4,21.3,6.09,22.0,19.0,176,13.4,27.5,24,4506.05905659509,3507.6299999999997,89.1630523978517,PQ32/30
0.05,600,26.5,0.827,24.8,16.1,0.93,19.0,15.5,434,12.0,22.5,26,286.45414223649203,445.506,147.627533544937,PQ26/25
0.144,20,26.5,2.175,24.8,16.1,2.3,19.0,15.5,171,12.0,22.5,88,19344.2122391675,2750.24,780.609067554075,PQ26/25
0.153,200,35.1,1.636,34.8,25.0,10.17,26.0,23.5,151,14.3,32.0,14,9927.71423241924,3576.52,34.9675238903539,PQ35/35
0.08,300,20.5,1.179,16.2,10.3,3.6,14.0,12.5,545,8.8,18.0,10,1415.12846087794,414.408,9.27994847350835,PQ20/16
0.085,400,26.5,1.066,24.8,16.1,4.63,19.0,15.5,484,12.0,22.5,7,940.646386619195,667.336,8.67464038499524,PQ26/25
0.094,120,32.0,1.558,30.4,21.3,1.62,22.0,19.0,402,13.4,27.5,31,2130.0612473568,1083.31,156.11701630194298,PQ32/30
0.122,30,26.5,2.204,20.2,11.5,5.27,19.0,15.5,239,12.0,22.5,39,19087.3792897703,3675.92,143.529849066322,PQ26/20
0.2,120,50.0,2.348,40.0,26.1,11.74,32.0,31.5,47,20.0,44.0,23,10223.7157422739,1835.26,126.339019095203,PQ50/40
0.122,200,50.0,0.776,40.0,26.1,4.68,32.0,31.5,239,20.0,44.0,14,2285.6133098259,9891.8,116.563075419411,PQ50/40
0.2,200,50.0,0.802,50.0,36.1,7.75,32.5,31.5,84,20.0,44.0,13,3453.50282878364,5135.99,98.3942948021733,PQ50/50
0.2,100,40.5,1.785,39.8,29.5,9.76,28.0,28.0,52,14.9,37.0,22,5105.4966404405595,1519.04,88.7224543753924,PQ40/40
0.092,80,26.5,2.088,20.2,11.5,1.14,19.0,15.5,421,12.0,22.5,54,5982.30386048609,495.892,287.823815059288,PQ26/20
0.162,20,26.5,1.882,20.2,11.5,3.73,19.0,15.5,135,12.0,22.5,46,10722.5295551551,1138.25,228.064503958888,PQ26/20
0.108,500,40.5,2.181,30.3,20.0,13.69,28.0,28.0,302,14.9,37.0,9,11976.2314016978,4391.4,12.385593185291,PQ40/30
0.2,250,107.0,1.9,87.0,56.0,16.48,70.0,72.5,55,41.0,93.7,13,6381.59715934007,12886.1,178.00408865746,PQ107/87
0.093,600,40.5,2.379,30.3,20.0,6.74,28.0,28.0,407,14.9,37.0,11,6180.358555237,1650.93,17.2862066684174,PQ40/30
0.117,60,20.5,1.547,16.2,10.3,3.87,14.0,12.5,256,8.8,18.0,24,4484.184601423611,717.6949999999999,42.8795884721086,PQ20/16
0.075,400,40.5,1.705,30.3,20.0,1.65,28.0,28.0,531,14.9,37.0,32,4572.0452131772,2158.82,189.41511316601802,PQ40/30
0.128,120,40.5,1.56,39.8,29.5,14.96,28.0,28.0,216,14.9,37.0,10,4700.60482992752,10643.3,20.3144037978346,PQ40/40
0.2,60,40.5,0.931,39.8,29.5,5.27,28.0,28.0,34,14.9,37.0,20,495.868396674954,408.774,121.693582280049,PQ40/40
0.155,60,50.0,2.167,50.0,36.1,2.41,32.5,31.5,147,20.0,44.0,78,22328.5091166373,9157.58,1585.45025234211,PQ50/50
0.169,120,50.0,2.484,50.0,36.1,14.76,32.5,31.5,123,20.0,44.0,15,12533.6484049684,7664.03,52.7451831770067,PQ50/50
0.138,20,26.5,1.961,20.2,11.5,2.03,19.0,15.5,186,12.0,22.5,82,17074.3326994118,1741.51,699.954026798355,PQ26/20
0.149,50,20.5,0.25,16.2,10.3,1.33,14.0,12.5,159,8.8,18.0,16,148.12770951252998,339.984,87.7198988414102,PQ20/16
0.109,80,16.4,0.693,11.6,6.7,3.14,11.2,9.6,295,7.0,14.4,14,1172.46222842786,330.535,18.403159558529,PQ16/11.6
0.16,350,50.0,1.996,50.0,36.1,18.49,32.5,31.5,138,20.0,44.0,10,16547.405462749102,9171.15,27.7917068779255,PQ50/50
0.084,120,32.0,1.486,30.4,21.3,0.65,22.0,19.0,498,13.4,27.5,64,2905.27037234479,1076.85,690.610295216965,PQ32/30
0.072,350,20.5,0.155,20.2,14.3,1.29,14.0,12.5,166,8.8,18.0,11,18.0349284585416,467.494,62.575186467843,PQ20/20
0.147,50,20.5,0.583,20.2,14.3,2.44,14.0,12.5,163,8.8,18.0,21,879.777648579572,681.241,74.1036121608211,PQ20/20
0.12,400,50.0,0.428,40.0,26.1,2.75,32.0,31.5,246,20.0,44.0,14,1480.44292146963,10002.4,194.771380476671,PQ50/40
0.096,60,32.0,1.173,30.4,21.3,6.56,22.0,19.0,380,13.4,27.5,11,1419.11077403321,4643.61,24.6495234120813,PQ32/30
0.153,40,40.5,1.703,39.8,29.5,6.44,28.0,28.0,150,14.9,37.0,24,4025.06408538266,5038.39,109.41723813266199,PQ40/40
0.103,100,35.1,2.276,34.8,25.0,10.69,26.0,23.5,332,14.3,32.0,13,5295.906305983311,7425.54,23.3530943670707,PQ35/35
0.082,10,35.1,1.589,34.8,25.0,4.74,26.0,23.5,519,14.3,32.0,10,2983.52260826913,1992.29,18.2352304860561,PQ35/35
0.191,40,40.5,1.72,39.8,29.5,4.26,28.0,28.0,97,14.9,37.0,51,13359.4912569253,5287.9,490.265839351373,PQ40/40
0.139,100,26.5,0.823,24.8,16.1,6.88,19.0,15.5,182,12.0,22.5,11,2189.22937307656,1851.34,26.5594893494619,PQ26/25
0.078,120,20.5,2.098,16.2,10.3,3.07,14.0,12.5,580,8.8,18.0,20,3033.27899117098,557.379,23.19838724726,PQ20/16
0.085,180,26.5,1.674,24.8,16.1,1.89,19.0,15.5,484,12.0,22.5,26,3369.95757468763,769.377,82.7478629004496,PQ26/25
0.106,100,40.5,2.015,39.8,29.5,13.39,28.0,28.0,315,14.9,37.0,9,3107.08199867938,7399.92,13.539439593408,PQ40/40
0.102,80,26.5,1.786,20.2,11.5,2.45,19.0,15.5,338,12.0,22.5,44,15139.6966980707,2070.02,218.056013487076,PQ26/20
0.079,120,26.5,2.067,24.8,16.1,1.17,19.0,15.5,564,12.0,22.5,50,5887.9301967959,1044.1,257.824610562222,PQ26/25
0.106,30,16.4,0.971,11.6,6.7,1.33,11.2,9.6,314,7.0,14.4,42,2082.38393514468,337.668,125.480283607941,PQ16/11.6
0.094,60,20.5,2.057,16.2,10.3,3.62,14.0,12.5,397,8.8,18.0,34,10298.6048207098,1818.18,68.1340976375818,PQ20/16
0.078,120,20.5,1.359,20.2,14.3,1.42,14.0,12.5,587,8.8,18.0,27,1428.7008161200101,571.075,62.1997100658239,PQ20/20
0.078,350,20.5,0.133,16.2,10.3,1.35,14.0,12.5,241,8.8,18.0,9,32.5353872208076,718.701,48.2519829901782,PQ20/16
0.2,300,50.0,1.252,40.0,26.1,17.7,32.0,31.5,77,20.0,44.0,8,6723.776170153,3230.99,25.5003362230832,PQ50/40
0.143,20,32.0,1.101,20.5,11.5,1.65,22.0,19.0,173,13.4,27.5,62,5062.65272363806,1966.29,802.621684913968,PQ32/20
0.113,400,40.5,0.541,39.8,29.5,2.73,28.0,28.0,103,14.9,37.0,17,296.418159418591,1176.22,136.730959751124,PQ40/40
